Order_ID,Date,Product_Name,Category,Unit_Price,Quantity,Total_Sales,Region,Sales_Channel
ORD-100504,2025-06-01,USB-C Multi-Port Hub,Accessories,60,5,300,North,Online B2C
ORD-100967,2025-06-01,Corporate Laptop Pro,Electronics,1200,3,3600,South,Retail Partner
ORD-100735,2025-06-01,Premium Mesh Office Chair,Furniture,320,2,640,West,Retail Partner
ORD-100859,2025-06-01,Premium Mesh Office Chair,Furniture,320,10,3200,East,Online B2C
ORD-100769,2025-06-01,4K UltraWide Monitor,Electronics,450,5,2250,North,Online B2C
ORD-100069,2025-06-02,Noise Cancelling Headphones,Audio,180,9,1620,South,Direct B2B
ORD-100230,2025-06-02,USB-C Multi-Port Hub,Accessories,60,3,180,South,Retail Partner
ORD-100294,2025-06-02,Corporate Laptop Pro,Electronics,1200,1,1200,South,Direct B2B
ORD-100370,2025-06-04,Wireless Ergonomic Mouse,Accessories,45,8,360,North,Online B2C
ORD-100558,2025-06-04,HD Smart Webcam 1080p,Audio/Video,95,4,380,South,Retail Partner
ORD-100469,2025-06-05,Mechanical Office Keyboard,Accessories,85,9,765,West,Online B2C
ORD-100142,2025-06-05,Noise Cancelling Headphones,Audio,180,10,1800,West,Direct B2B
ORD-100820,2025-06-05,HD Smart Webcam 1080p,Audio/Video,95,1,95,North,Direct B2B
ORD-100960,2025-06-05,Corporate Laptop Pro,Electronics,1200,2,2400,West,Retail Partner
ORD-100699,2025-06-05,Dual-Motor Standing Desk,Furniture,550,4,2200,North,Online B2C
ORD-100380,2025-06-06,Noise Cancelling Headphones,Audio,180,7,1260,North,Online B2C
ORD-100844,2025-06-06,Dual-Motor Standing Desk,Furniture,550,1,550,North,Direct B2B
ORD-100690,2025-06-07,Noise Cancelling Headphones,Audio,180,1,180,South,Retail Partner
ORD-100994,2025-06-08,Premium Mesh Office Chair,Furniture,320,4,1280,South,Online B2C
ORD-100943,2025-06-08,Mechanical Office Keyboard,Accessories,85,9,765,East,Online B2C
ORD-100783,2025-06-08,HD Smart Webcam 1080p,Audio/Video,95,8,760,West,Direct B2B
ORD-100301,2025-06-09,Corporate Laptop Pro,Electronics,1200,8,9600,South,Direct B2B
ORD-100108,2025-06-09,Noise Cancelling Headphones,Audio,180,9,1620,North,Direct B2B
ORD-100685,2025-06-09,4K UltraWide Monitor,Electronics,450,3,1350,West,Online B2C
ORD-100814,2025-06-10,Wireless Ergonomic Mouse,Accessories,45,2,90,West,Direct B2B
ORD-100545,2025-06-10,4K UltraWide Monitor,Electronics,450,10,4500,South,Online B2C
ORD-100970,2025-06-12,Mechanical Office Keyboard,Accessories,85,2,170,South,Direct B2B
ORD-100584,2025-06-12,4K UltraWide Monitor,Electronics,450,4,1800,North,Direct B2B
ORD-100775,2025-06-12,Premium Mesh Office Chair,Furniture,320,2,640,East,Online B2C
ORD-100627,2025-06-13,Premium Mesh Office Chair,Furniture,320,1,320,West,Direct B2B
ORD-100170,2025-06-13,Premium Mesh Office Chair,Furniture,320,6,1920,East,Online B2C
ORD-100429,2025-06-13,Premium Mesh Office Chair,Furniture,320,10,3200,South,Retail Partner
ORD-100767,2025-06-14,Mechanical Office Keyboard,Accessories,85,10,850,North,Retail Partner
ORD-100053,2025-06-14,HD Smart Webcam 1080p,Audio/Video,95,1,95,East,Online B2C
ORD-100150,2025-06-15,USB-C Multi-Port Hub,Accessories,60,7,420,West,Retail Partner
ORD-100103,2025-06-15,Corporate Laptop Pro,Electronics,1200,10,12000,South,Direct B2B
ORD-100559,2025-06-16,Wireless Ergonomic Mouse,Accessories,45,5,225,West,Online B2C
ORD-100374,2025-06-17,Portable SSD 2TB,Storage,150,9,1350,East,Online B2C
ORD-100399,2025-06-18,HD Smart Webcam 1080p,Audio/Video,95,7,665,North,Retail Partner
ORD-100722,2025-06-19,Noise Cancelling Headphones,Audio,180,5,900,North,Direct B2B
ORD-100642,2025-06-19,4K UltraWide Monitor,Electronics,450,4,1800,West,Direct B2B
ORD-100762,2025-06-20,4K UltraWide Monitor,Electronics,450,9,4050,North,Online B2C
ORD-100435,2025-06-20,HD Smart Webcam 1080p,Audio/Video,95,1,95,East,Direct B2B
ORD-100046,2025-06-21,Premium Mesh Office Chair,Furniture,320,10,3200,West,Direct B2B
ORD-100006,2025-06-21,Portable SSD 2TB,Storage,150,5,750,North,Online B2C
ORD-100351,2025-06-22,USB-C Multi-Port Hub,Accessories,60,4,240,West,Retail Partner
