Match_ID,Match_Date,Match_Type,Team_1,Team_2,Venue,Toss_Winner,Toss_Decision,Player_Tracked,Player_Team,Runs_Scored,Balls_Faced,Strike_Rate,Dismissal_Type,Overs_Bowled,Runs_Conceded,Wickets_Taken,Economy_Rate,Match_Winner,Win_Margin
CRIC-2026-8170,2024-01-03,ODI,Australia,Afghanistan,Melbourne Cricket Ground,Afghanistan,Bowl,G. Maxwell,Australia,31,10,310.0,Stumped,8.0,28,4,3.5,Afghanistan,23 Runs
CRIC-2026-8287,2024-01-09,Test,Bangladesh,Australia,"Sher-e-Bangla Stadium, Dhaka",Bangladesh,Bat,M. Starc,Australia,133,192,69.27,Stumped,2.0,84,2,42.0,Australia,64 Runs
CRIC-2026-8293,2024-01-10,Test,Australia,India,Melbourne Cricket Ground,India,Bat,H. Pandya,India,177,296,59.8,LBW,19.0,41,3,2.16,Australia,2 Wickets
CRIC-2026-8193,2024-01-10,Test,Pakistan,Afghanistan,"National Stadium, Karachi",Afghanistan,Bowl,F. Zaman,Pakistan,99,75,132.0,Run Out,11.0,63,0,5.73,Pakistan,5 Wickets
CRIC-2026-8080,2024-01-19,ODI,Sri Lanka,West Indies,Pallekele International Stadium,Sri Lanka,Bat,P. Nissanka,Sri Lanka,99,22,450.0,LBW,2.0,34,5,17.0,West Indies,50 Runs
CRIC-2026-8273,2024-01-22,T20I,Afghanistan,South Africa,Abu Dhabi Cricket Stadium (Neutral),Afghanistan,Bat,Q. de Kock,South Africa,20,19,105.26,Caught,2.0,37,0,18.5,Afghanistan,28 Runs
CRIC-2026-8028,2024-01-28,T20I,Pakistan,Sri Lanka,"Gaddafi Stadium, Lahore",Sri Lanka,Bat,F. Zaman,Pakistan,10,25,40.0,LBW,0.0,0,0,0.0,Sri Lanka,36 Runs
CRIC-2026-8059,2024-01-30,Test,Sri Lanka,India,Pallekele International Stadium,India,Bat,R. Sharma,India,7,222,3.15,Caught,22.0,30,2,1.36,India,6 Wickets
CRIC-2026-8029,2024-01-30,Test,England,Australia,"Lord's, London",England,Bat,B. Stokes,England,158,136,116.18,Run Out,24.0,30,0,1.25,England,15 Runs
CRIC-2026-8062,2024-02-03,Test,India,Afghanistan,"Wankhede Stadium, Mumbai",Afghanistan,Bowl,R. Gurbaz,Afghanistan,15,75,20.0,Stumped,9.0,75,5,8.33,Afghanistan,3 Wickets
CRIC-2026-8004,2024-02-07,Test,Sri Lanka,England,"R. Premadasa Stadium, Colombo",Sri Lanka,Bat,W. Hasaranga,Sri Lanka,175,219,79.91,Bowled,2.0,110,3,55.0,Sri Lanka,2 Wickets
CRIC-2026-8008,2024-02-08,T20I,Bangladesh,Australia,"Sher-e-Bangla Stadium, Dhaka",Australia,Bowl,M. Marsh,Australia,39,42,92.86,Not Out,1.0,18,2,18.0,Australia,8 Wickets
CRIC-2026-8148,2024-02-10,Test,India,West Indies,"M. Chinnaswamy Stadium, Bengaluru",West Indies,Bat,A. Russell,West Indies,5,53,9.43,Not Out,24.0,76,0,3.17,India,5 Wickets
CRIC-2026-8157,2024-02-12,Test,Afghanistan,New Zealand,Sharjah Cricket Stadium (Neutral),Afghanistan,Bowl,R. Khan,Afghanistan,139,316,43.99,Not Out,13.0,31,1,2.38,New Zealand,7 Wickets
CRIC-2026-8217,2024-02-12,T20I,England,West Indies,"Edgbaston, Birmingham",England,Bat,S. Hope,West Indies,14,32,43.75,Run Out,4.0,19,4,4.75,West Indies,3 Wickets
CRIC-2026-8016,2024-02-18,T20I,England,Afghanistan,"Edgbaston, Birmingham",Afghanistan,Bat,B. Stokes,England,65,15,433.33,Run Out,4.0,20,2,5.0,England,58 Runs
CRIC-2026-8140,2024-02-18,ODI,India,Bangladesh,"Wankhede Stadium, Mumbai",India,Bat,J. Bumrah,India,51,53,96.23,Bowled,8.0,61,3,7.62,India,2 Wickets
CRIC-2026-8231,2024-02-21,Test,England,Sri Lanka,"Lord's, London",Sri Lanka,Bat,M. Theekshana,Sri Lanka,160,70,228.57,Caught,6.0,30,4,5.0,England,8 Wickets
CRIC-2026-8088,2024-02-25,Test,Australia,Pakistan,Adelaide Oval,Pakistan,Bat,M. Starc,Australia,111,272,40.81,Bowled,3.0,94,2,31.33,Pakistan,7 Wickets
CRIC-2026-8248,2024-02-25,Test,Sri Lanka,Bangladesh,"R. Premadasa Stadium, Colombo",Bangladesh,Bat,M. Rahim,Bangladesh,8,313,2.56,Bowled,7.0,72,5,10.29,Sri Lanka,8 Wickets
CRIC-2026-8299,2024-02-27,T20I,New Zealand,Pakistan,"Eden Park, Auckland",Pakistan,Bowl,D. Mitchell,New Zealand,45,29,155.17,Bowled,1.0,29,1,29.0,New Zealand,5 Wickets
CRIC-2026-8175,2024-02-29,T20I,New Zealand,Australia,"Eden Park, Auckland",Australia,Bat,D. Mitchell,New Zealand,22,2,1100.0,Not Out,2.0,37,0,18.5,Australia,61 Runs
CRIC-2026-8133,2024-03-03,ODI,West Indies,New Zealand,"Kensington Oval, Barbados",New Zealand,Bowl,N. Pooran,West Indies,75,23,326.09,LBW,8.0,57,3,7.12,West Indies,68 Runs
CRIC-2026-8116,2024-03-08,Test,Australia,England,Melbourne Cricket Ground,Australia,Bowl,L. Livingstone,England,194,181,107.18,Caught,1.0,39,2,39.0,Australia,2 Wickets
CRIC-2026-8279,2024-03-08,Test,New Zealand,Bangladesh,"Eden Park, Auckland",New Zealand,Bat,D. Conway,New Zealand,109,271,40.22,Not Out,22.0,107,1,4.86,New Zealand,51 Runs
CRIC-2026-8210,2024-03-13,T20I,New Zealand,Sri Lanka,"Eden Park, Auckland",New Zealand,Bowl,C. Asalanka,Sri Lanka,61,14,435.71,Run Out,3.0,20,0,6.67,New Zealand,43 Runs
CRIC-2026-8242,2024-03-17,Test,West Indies,England,"Kensington Oval, Barbados",West Indies,Bowl,J. Buttler,England,70,320,21.88,Bowled,13.0,52,5,4.0,West Indies,5 Wickets
CRIC-2026-8208,2024-03-23,ODI,Pakistan,England,"Gaddafi Stadium, Lahore",England,Bowl,L. Livingstone,England,57,90,63.33,Run Out,6.0,32,2,5.33,Pakistan,43 Runs
CRIC-2026-8094,2024-03-25,T20I,India,Afghanistan,"M. Chinnaswamy Stadium, Bengaluru",India,Bat,R. Gurbaz,Afghanistan,28,35,80.0,Stumped,4.0,41,0,10.25,India,6 Wickets
CRIC-2026-8065,2024-03-30,T20I,West Indies,India,"Kensington Oval, Barbados",West Indies,Bat,N. Pooran,West Indies,15,5,300.0,Bowled,0.0,0,0,0.0,West Indies,39 Runs
CRIC-2026-8227,2024-04-01,Test,West Indies,Afghanistan,"Kensington Oval, Barbados",Afghanistan,Bat,I. Zadran,Afghanistan,56,182,30.77,Not Out,15.0,109,1,7.27,West Indies,3 Wickets
CRIC-2026-8250,2024-04-01,T20I,New Zealand,Pakistan,"Eden Park, Auckland",New Zealand,Bat,M. Rizwan,Pakistan,56,30,186.67,Caught,2.0,20,2,10.0,Pakistan,6 Wickets
CRIC-2026-8297,2024-04-04,T20I,India,Afghanistan,"Eden Gardens, Kolkata",India,Bat,I. Zadran,Afghanistan,54,3,1800.0,Stumped,0.0,0,0,0.0,Afghanistan,26 Runs
CRIC-2026-8224,2024-04-04,ODI,New Zealand,Australia,"Basin Reserve, Wellington",New Zealand,Bowl,M. Santner,New Zealand,35,30,116.67,Bowled,0.0,0,0,0.0,New Zealand,2 Wickets
CRIC-2026-8257,2024-04-07,Test,India,South Africa,"M. Chinnaswamy Stadium, Bengaluru",India,Bowl,H. Pandya,India,78,72,108.33,Stumped,16.0,43,4,2.69,India,4 Wickets
CRIC-2026-8124,2024-04-07,ODI,Sri Lanka,Australia,Pallekele International Stadium,Sri Lanka,Bowl,W. Hasaranga,Sri Lanka,60,105,57.14,LBW,10.0,73,1,7.3,Sri Lanka,2 Wickets
CRIC-2026-8106,2024-04-09,Test,Bangladesh,England,"Sher-e-Bangla Stadium, Dhaka",Bangladesh,Bat,B. Stokes,England,206,91,226.37,Run Out,23.0,88,0,3.83,Bangladesh,49 Runs
CRIC-2026-8233,2024-04-12,T20I,Pakistan,England,"Gaddafi Stadium, Lahore",England,Bowl,S. Afridi,Pakistan,24,9,266.67,Not Out,4.0,20,2,5.0,Pakistan,7 Wickets
CRIC-2026-8063,2024-04-25,ODI,Pakistan,South Africa,"National Stadium, Karachi",Pakistan,Bat,F. Zaman,Pakistan,49,41,119.51,Caught,6.0,43,3,7.17,Pakistan,5 Wickets
CRIC-2026-8056,2024-04-25,Test,West Indies,Bangladesh,"Kensington Oval, Barbados",West Indies,Bat,A. Russell,West Indies,197,134,147.01,LBW,0.0,0,0,0.0,West Indies,30 Runs
CRIC-2026-8038,2024-04-27,ODI,Pakistan,South Africa,"Gaddafi Stadium, Lahore",Pakistan,Bowl,A. Markram,South Africa,48,12,400.0,Bowled,8.0,40,0,5.0,Pakistan,4 Wickets
CRIC-2026-8238,2024-04-27,ODI,Sri Lanka,South Africa,Pallekele International Stadium,Sri Lanka,Bowl,P. Nissanka,Sri Lanka,94,47,200.0,Stumped,6.0,34,5,5.67,South Africa,74 Runs
CRIC-2026-8015,2024-04-27,Test,Pakistan,Sri Lanka,"Gaddafi Stadium, Lahore",Sri Lanka,Bowl,S. Afridi,Pakistan,167,7,2385.71,LBW,18.0,98,5,5.44,Pakistan,57 Runs
CRIC-2026-8121,2024-04-30,T20I,Afghanistan,South Africa,Abu Dhabi Cricket Stadium (Neutral),South Africa,Bowl,M. Nabi,Afghanistan,69,1,6900.0,LBW,1.0,42,0,42.0,South Africa,3 Wickets
CRIC-2026-8131,2024-05-01,Test,Sri Lanka,Bangladesh,Pallekele International Stadium,Sri Lanka,Bowl,M. Theekshana,Sri Lanka,141,78,180.77,Caught,10.0,74,2,7.4,Sri Lanka,32 Runs
CRIC-2026-8097,2024-05-05,T20I,Afghanistan,Pakistan,Abu Dhabi Cricket Stadium (Neutral),Pakistan,Bat,B. Azam,Pakistan,59,39,151.28,Bowled,3.0,16,1,5.33,Pakistan,32 Runs
