Employee_ID,Full_Name,Email,Department,Job_Title,Employment_Type,Work_Mode,Country,City,Joining_Date,Salary,Currency,Performance_Rating,Projects_Completed
EMP-10001,Ananya Smith,ananya.smith74@itcompany.com,Quality Assurance,QA Lead,Part-Time,Remote,India,Hyderabad,2024-12-20,2964186,INR,Exceeds Expectations,18
EMP-10002,Chris Taylor,chris.taylor66@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Remote,India,Hyderabad,2019-02-06,1392994,INR,Needs Improvement,22
EMP-10003,Chris Smith,chris.smith36@itcompany.com,Cybersecurity,Security Engineer,Contract,Hybrid,UK,London,2026-05-14,56829,GBP,Meets Expectations,24
EMP-10004,Alex Singh,alex.singh81@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Hybrid,USA,Austin,2025-03-26,116135,USD,Exceeds Expectations,10
EMP-10005,Aarav Johnson,aarav.johnson56@itcompany.com,Cybersecurity,CISO,Part-Time,Hybrid,India,Hyderabad,2024-03-21,3290672,INR,Exceeds Expectations,14
EMP-10006,David Anderson,david.anderson72@itcompany.com,Cybersecurity,Security Engineer,Contract,On-Site,Germany,Berlin,2023-10-03,78946,EUR,Exceeds Expectations,19
EMP-10007,Amit Nair,amit.nair16@itcompany.com,Product Management,Associate Product Manager,Full-Time,Hybrid,Germany,Berlin,2023-05-29,137953,EUR,Meets Expectations,4
EMP-10008,Sam Miller,sam.miller79@itcompany.com,Data & AI,BI Developer,Full-Time,On-Site,Germany,Berlin,2024-02-24,77892,EUR,Exceeds Expectations,13
EMP-10009,Morgan Reddy,morgan.reddy47@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,India,Bengaluru,2025-05-09,1410972,INR,Exceeds Expectations,16
EMP-10010,Jordan Reddy,jordan.reddy43@itcompany.com,Product Management,Director of Product,Contract,On-Site,Singapore,Singapore,2022-11-14,116558,SGD,Exceeds Expectations,2
EMP-10011,Pooja Smith,pooja.smith68@itcompany.com,IT Infrastructure,System Administrator,Part-Time,On-Site,Singapore,Singapore,2020-11-26,74682,SGD,Outstanding,6
EMP-10012,Morgan Miller,morgan.miller18@itcompany.com,Product Management,Product Manager,Full-Time,Hybrid,Singapore,Singapore,2020-03-08,128991,SGD,Exceeds Expectations,5
EMP-10013,Sam Kumar,sam.kumar21@itcompany.com,Software Engineering,Frontend Developer,Full-Time,On-Site,India,Hyderabad,2020-10-12,703375,INR,Meets Expectations,25
EMP-10014,Sarah Verma,sarah.verma95@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Remote,UK,London,2021-07-07,61777,GBP,Meets Expectations,25
EMP-10015,Chris Nair,chris.nair79@itcompany.com,Cloud & DevOps,Cloud Architect,Part-Time,On-Site,India,Pune,2021-04-05,1554138,INR,Meets Expectations,6
EMP-10016,Vikram Taylor,vikram.taylor49@itcompany.com,Quality Assurance,Automation Engineer,Part-Time,Remote,Germany,Berlin,2020-03-16,69641,EUR,Needs Improvement,4
EMP-10017,Taylor Singh,taylor.singh16@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,UK,London,2023-09-22,55598,GBP,Meets Expectations,10
EMP-10018,Sam Smith,sam.smith25@itcompany.com,Cybersecurity,CISO,Part-Time,Remote,India,Pune,2023-10-30,2068160,INR,Meets Expectations,11
EMP-10019,Sam Anderson,sam.anderson39@itcompany.com,Product Management,Associate Product Manager,Full-Time,Remote,Germany,Berlin,2025-04-05,91361,EUR,Needs Improvement,18
EMP-10020,Rohan Jones,rohan.jones92@itcompany.com,Cloud & DevOps,Cloud Architect,Part-Time,Remote,India,Bengaluru,2020-06-14,3367837,INR,Exceeds Expectations,5
EMP-10021,Sneha Iyer,sneha.iyer59@itcompany.com,Data & AI,AI/ML Engineer,Contract,Remote,Germany,Berlin,2021-06-02,57268,EUR,Meets Expectations,9
EMP-10022,Sam Miller,sam.miller63@itcompany.com,Data & AI,AI/ML Engineer,Part-Time,Hybrid,India,Pune,2023-05-29,1382357,INR,Meets Expectations,17
EMP-10023,Rahul Patel,rahul.patel37@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Hybrid,India,Hyderabad,2022-07-30,832628,INR,Outstanding,12
EMP-10024,Sneha Johnson,sneha.johnson81@itcompany.com,Product Management,Product Owner,Full-Time,On-Site,India,Hyderabad,2024-03-26,899702,INR,Meets Expectations,19
EMP-10025,Rahul Wilson,rahul.wilson26@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Hybrid,India,Hyderabad,2019-03-11,576722,INR,Exceeds Expectations,24
EMP-10026,Sneha Patel,sneha.patel74@itcompany.com,Data & AI,Data Scientist,Full-Time,Hybrid,India,Hyderabad,2019-10-24,997059,INR,Meets Expectations,1
EMP-10027,Morgan Verma,morgan.verma63@itcompany.com,Software Engineering,Junior Developer,Full-Time,Remote,India,Hyderabad,2021-06-23,707992,INR,Meets Expectations,18
EMP-10028,Emily Johnson,emily.johnson50@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Hybrid,India,Bengaluru,2024-10-25,902221,INR,Meets Expectations,14
EMP-10029,Ananya Johnson,ananya.johnson74@itcompany.com,Product Management,Product Manager,Full-Time,Hybrid,Germany,Berlin,2018-08-25,128194,EUR,Exceeds Expectations,1
EMP-10030,Pooja Smith,pooja.smith47@itcompany.com,Product Management,Associate Product Manager,Full-Time,Hybrid,USA,Austin,2024-07-26,132656,USD,Meets Expectations,11
EMP-10031,Karthik Wilson,karthik.wilson17@itcompany.com,Product Management,Associate Product Manager,Full-Time,On-Site,India,Pune,2019-04-30,1356526,INR,Meets Expectations,12
EMP-10032,Michael Gupta,michael.gupta13@itcompany.com,Cybersecurity,Penetration Tester,Contract,Hybrid,UK,London,2022-03-25,47841,GBP,Exceeds Expectations,22
EMP-10033,Amit Nair,amit.nair33@itcompany.com,Quality Assurance,QA Tester,Full-Time,Hybrid,Germany,Berlin,2020-07-23,46531,EUR,Needs Improvement,18
EMP-10034,Chris Brown,chris.brown43@itcompany.com,Data & AI,Data Engineer,Part-Time,Remote,India,Hyderabad,2018-06-05,1006212,INR,Meets Expectations,17
EMP-10035,Alex Sharma,alex.sharma94@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Hybrid,USA,San Francisco,2020-06-27,114508,USD,Meets Expectations,5
EMP-10036,Taylor Johnson,taylor.johnson39@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Remote,UK,London,2022-01-10,55049,GBP,Meets Expectations,18
EMP-10037,Chris Taylor,chris.taylor49@itcompany.com,Cloud & DevOps,DevOps Specialist,Contract,Remote,Germany,Berlin,2018-01-22,68228,EUR,Exceeds Expectations,17
EMP-10038,Morgan Sharma,morgan.sharma91@itcompany.com,Cloud & DevOps,Cloud Engineer,Part-Time,Hybrid,USA,Austin,2026-03-14,87368,USD,Meets Expectations,24
EMP-10039,Ananya Kumar,ananya.kumar78@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Contract,Hybrid,India,Bengaluru,2024-01-17,781442,INR,Outstanding,4
