Transaction_ID,date,Customer_Name,Region,State,City,Dealer_Name,Product_Category,Model_Name,Variant,Color,Unit_Price_INR,Units_Sold,Total_Amount_INR,Payment_Mode,Financier_Name
TVS-2024-10001,2024-08-18,Ananya Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Royal Blue,148000,1,148000,Cash,N/A
TVS-2024-10002,2023-08-08,Pooja Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Titanium Grey,148000,1,148000,UPI,N/A
TVS-2024-10003,2023-03-14,Vikram Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Disc,Racing Red,88500,1,88500,Cash,N/A
TVS-2024-10004,2023-07-16,Amit Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Titanium Grey,126500,1,126500,Vehicle Finance,TVS Credit Services
TVS-2024-10005,2024-04-23,Vikram Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Mint Green,154000,1,154000,UPI,N/A
TVS-2024-10006,2023-10-01,Karthik Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Mint Green,124000,1,124000,UPI,N/A
TVS-2024-10007,2024-11-15,Karthik Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Matte Black,130000,1,130000,Vehicle Finance,State Bank of India
TVS-2024-10008,2024-01-15,Sneha Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,SS,Pearl White,149000,1,149000,Vehicle Finance,ICICI Bank
TVS-2024-10009,2023-10-12,Rohan Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Royal Blue,104500,1,104500,Vehicle Finance,ICICI Bank
TVS-2024-10010,2023-11-15,Priya Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Drum,Racing Red,86000,1,86000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10011,2024-07-01,Amit Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,DS,Pearl White,151500,1,151500,Cash,N/A
TVS-2024-10012,2024-12-03,Priya Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,Vehicle Finance,HDFC Bank
TVS-2024-10013,2023-12-12,Karthik Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Race,Racing Red,277000,1,277000,Cash,N/A
TVS-2024-10014,2024-04-19,Aarav Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Single Seat,Pearl White,97000,1,97000,UPI,N/A
